doc_id,label,pred
1,ekonomi,dunya
9,dunya,dunya
26,ekonomi,ekonomi
30,kultur,kultur
47,siyaset,siyaset
67,saglik,saglik
70,kultur,kultur
72,spor,spor
76,spor,spor
130,saglik,saglik
131,spor,spor
136,kultur,kultur
141,siyaset,siyaset
145,dunya,spor
175,spor,teknoloji
176,dunya,dunya
180,ekonomi,ekonomi
184,dunya,dunya
193,siyaset,siyaset
219,kultur,kultur
235,saglik,saglik
246,siyaset,siyaset
261,teknoloji,teknoloji
268,teknoloji,teknoloji
275,siyaset,siyaset
279,teknoloji,dunya
281,ekonomi,ekonomi
285,kultur,kultur
308,teknoloji,teknoloji
313,dunya,siyaset
338,saglik,saglik
339,spor,spor
344,saglik,saglik
360,siyaset,ekonomi
395,teknoloji,teknoloji
409,saglik,saglik
412,ekonomi,siyaset
417,teknoloji,teknoloji
420,kultur,kultur
423,kultur,kultur
434,spor,spor
443,ekonomi,ekonomi
454,siyaset,siyaset
458,teknoloji,teknoloji
471,dunya,kultur
478,spor,spor
480,teknoloji,teknoloji
487,siyaset,siyaset
512,siyaset,siyaset
518,saglik,saglik
522,ekonomi,ekonomi
525,spor,spor
529,ekonomi,ekonomi
560,siyaset,siyaset
576,saglik,saglik
577,dunya,kultur
583,ekonomi,ekonomi
592,spor,spor
606,ekonomi,saglik
628,dunya,dunya
638,ekonomi,ekonomi
640,spor,spor
641,saglik,saglik
660,dunya,dunya
666,ekonomi,ekonomi
675,siyaset,kultur
691,ekonomi,ekonomi
702,dunya,dunya
704,kultur,kultur
706,saglik,saglik
720,siyaset,siyaset
728,teknoloji,teknoloji
749,ekonomi,ekonomi
760,ekonomi,ekonomi
771,ekonomi,teknoloji
772,dunya,dunya
780,saglik,dunya
783,dunya,dunya
798,dunya,spor
802,kultur,kultur
803,dunya,dunya
807,teknoloji,teknoloji
827,ekonomi,ekonomi
839,ekonomi,ekonomi
884,dunya,dunya
887,spor,spor
913,spor,kultur
919,siyaset,siyaset
922,dunya,dunya
927,ekonomi,ekonomi
929,ekonomi,ekonomi
930,kultur,kultur
957,teknoloji,teknoloji
969,kultur,kultur
978,kultur,kultur
979,kultur,kultur
996,kultur,kultur
1012,saglik,dunya
1026,saglik,saglik
1039,spor,spor
1047,kultur,kultur
1051,teknoloji,teknoloji
1053,kultur,kultur
1055,saglik,saglik
1065,saglik,ekonomi
1066,ekonomi,ekonomi
1068,spor,spor
1082,teknoloji,teknoloji
1087,siyaset,siyaset
1088,kultur,kultur
1089,teknoloji,teknoloji
1095,ekonomi,ekonomi
1111,teknoloji,teknoloji
1114,kultur,kultur
1124,saglik,saglik
1148,teknoloji,teknoloji
1149,ekonomi,ekonomi
1161,spor,teknoloji
1163,siyaset,siyaset
1167,spor,spor
1174,dunya,dunya
1187,teknoloji,dunya
1188,kultur,kultur
1200,kultur,kultur
1203,saglik,saglik
1215,dunya,dunya
1243,siyaset,ekonomi
1244,saglik,saglik
1247,ekonomi,ekonomi
1288,kultur,kultur
1302,ekonomi,ekonomi
1328,kultur,kultur
1330,dunya,dunya
1335,spor,spor
1336,kultur,kultur
1347,teknoloji,teknoloji
1351,dunya,dunya
1364,spor,spor
1404,spor,siyaset
1423,dunya,dunya
1426,teknoloji,teknoloji
1450,saglik,saglik
1453,siyaset,siyaset
1454,dunya,dunya
1456,spor,spor
1460,siyaset,siyaset
1465,siyaset,siyaset
1501,siyaset,kultur
1529,siyaset,siyaset
1539,spor,spor
1571,ekonomi,ekonomi
1583,kultur,dunya
1596,spor,spor
1603,spor,spor
1609,siyaset,siyaset
1615,saglik,saglik
1631,saglik,saglik
1633,dunya,dunya
1635,siyaset,siyaset
1645,ekonomi,ekonomi
1647,dunya,dunya
1652,teknoloji,teknoloji
1662,spor,spor
1669,saglik,saglik
1683,kultur,kultur
1691,dunya,dunya
1707,siyaset,saglik
1709,kultur,kultur
1729,ekonomi,ekonomi
1742,kultur,kultur
1757,ekonomi,ekonomi
1758,siyaset,siyaset
1766,teknoloji,saglik
1778,saglik,saglik
1785,spor,spor
1802,ekonomi,ekonomi
1808,ekonomi,ekonomi
1819,siyaset,siyaset
1828,teknoloji,teknoloji
1829,dunya,dunya
1848,dunya,dunya
1857,saglik,saglik
1864,dunya,ekonomi
1866,kultur,kultur
1868,ekonomi,kultur
1874,siyaset,siyaset
1884,ekonomi,ekonomi
1888,teknoloji,teknoloji
1891,ekonomi,kultur
1899,saglik,saglik
1906,siyaset,siyaset
1926,kultur,kultur
1939,kultur,kultur
1961,ekonomi,saglik
1981,siyaset,siyaset
1983,spor,spor
1997,spor,spor
2003,saglik,dunya
2006,spor,spor
2012,teknoloji,teknoloji
2020,teknoloji,teknoloji
2024,teknoloji,teknoloji
2027,siyaset,siyaset
2036,saglik,saglik
2046,teknoloji,teknoloji
2079,ekonomi,ekonomi
2086,saglik,saglik
2087,siyaset,teknoloji
2093,kultur,kultur
2095,dunya,siyaset
2099,spor,spor
2105,saglik,saglik
2108,spor,spor
2127,dunya,dunya
2136,kultur,kultur
2141,teknoloji,teknoloji
2143,dunya,dunya
2176,saglik,saglik
2190,ekonomi,ekonomi
2199,teknoloji,teknoloji
2204,kultur,siyaset
2208,ekonomi,ekonomi
2211,dunya,dunya
2227,ekonomi,ekonomi
2242,kultur,kultur
2246,kultur,kultur
2260,teknoloji,teknoloji
2270,spor,spor
2285,dunya,dunya
2286,kultur,kultur
2317,saglik,saglik
2338,dunya,dunya
2341,siyaset,siyaset
2343,teknoloji,teknoloji
2352,teknoloji,teknoloji
2359,dunya,dunya
2390,ekonomi,ekonomi
2393,spor,spor
2400,kultur,kultur
2424,kultur,siyaset
2448,kultur,kultur
2476,ekonomi,ekonomi
2477,spor,spor
2480,spor,spor
2489,dunya,dunya
2515,kultur,kultur
2535,kultur,kultur
2543,dunya,dunya
2556,teknoloji,teknoloji
2560,teknoloji,teknoloji
2570,teknoloji,kultur
2573,teknoloji,teknoloji
2599,siyaset,siyaset
2613,kultur,teknoloji
2616,siyaset,siyaset
2619,teknoloji,teknoloji
2621,teknoloji,ekonomi
2624,kultur,kultur
2630,dunya,dunya
2632,siyaset,siyaset
2636,saglik,saglik
2641,siyaset,siyaset
2649,dunya,dunya
2650,ekonomi,ekonomi
2655,kultur,kultur
2666,siyaset,siyaset
2671,siyaset,siyaset
2673,saglik,saglik
2682,kultur,kultur
2683,teknoloji,teknoloji
2693,dunya,dunya
2700,siyaset,siyaset
2703,teknoloji,teknoloji
2707,saglik,saglik
2720,saglik,saglik
2741,saglik,saglik
2746,spor,spor
2757,kultur,kultur
2764,ekonomi,ekonomi
2793,kultur,kultur
2801,spor,spor
2802,ekonomi,ekonomi
2833,teknoloji,teknoloji
2840,dunya,dunya
2882,kultur,kultur
2886,kultur,kultur
2889,teknoloji,teknoloji
2894,ekonomi,ekonomi
2912,siyaset,siyaset
2918,ekonomi,teknoloji
2920,dunya,kultur
2927,spor,spor
2955,kultur,kultur
2960,spor,ekonomi
2963,kultur,kultur
2977,kultur,kultur
2978,saglik,saglik
3001,siyaset,ekonomi
3002,spor,spor
3003,dunya,dunya
3008,teknoloji,siyaset
3020,kultur,kultur
3034,ekonomi,ekonomi
3048,dunya,dunya
3054,spor,spor
3064,teknoloji,teknoloji
3066,saglik,saglik
3089,siyaset,siyaset
3112,kultur,kultur
3119,siyaset,siyaset
3129,saglik,saglik
3134,saglik,saglik
3153,ekonomi,dunya
3159,spor,spor
3169,ekonomi,ekonomi
3175,ekonomi,ekonomi
3181,dunya,dunya
3189,spor,spor
3201,siyaset,siyaset
3205,dunya,dunya
3208,dunya,dunya
3219,saglik,teknoloji
3227,ekonomi,siyaset
3229,spor,spor
3230,ekonomi,spor
3242,ekonomi,ekonomi
3253,saglik,saglik
3264,spor,spor
3265,ekonomi,ekonomi
3269,ekonomi,teknoloji
3271,siyaset,siyaset
3274,kultur,kultur
3280,saglik,saglik
3289,ekonomi,ekonomi
3304,dunya,siyaset
3320,teknoloji,teknoloji
3341,siyaset,siyaset
3343,siyaset,siyaset
3348,kultur,kultur
3353,dunya,kultur
3354,dunya,dunya
3358,dunya,saglik
3376,kultur,kultur
3384,ekonomi,saglik
3407,teknoloji,teknoloji
3420,dunya,dunya
3425,teknoloji,teknoloji
3438,ekonomi,ekonomi
3442,teknoloji,teknoloji
3454,saglik,saglik
3464,dunya,dunya
3471,siyaset,siyaset
3483,ekonomi,ekonomi
3486,spor,spor
3495,kultur,siyaset
3497,teknoloji,teknoloji
3499,siyaset,siyaset
3502,teknoloji,teknoloji
3520,teknoloji,teknoloji
3521,spor,spor
3527,dunya,dunya
3534,teknoloji,teknoloji
3550,dunya,siyaset
3554,kultur,kultur
3555,kultur,kultur
3568,dunya,dunya
3586,siyaset,siyaset
3648,teknoloji,teknoloji
3649,saglik,saglik
3667,spor,spor
3678,siyaset,siyaset
3680,ekonomi,ekonomi
3707,ekonomi,ekonomi
3708,kultur,kultur
3732,saglik,saglik
3736,spor,spor
3744,saglik,saglik
3751,spor,spor
3763,spor,spor
3803,siyaset,siyaset
3807,saglik,saglik
3819,teknoloji,teknoloji
3821,teknoloji,teknoloji
3838,siyaset,saglik
3861,kultur,kultur
3865,siyaset,siyaset
3882,spor,spor
3890,dunya,dunya
3891,dunya,dunya
3899,dunya,dunya
3912,kultur,kultur
3915,siyaset,dunya
3929,dunya,dunya
3931,ekonomi,ekonomi
3938,spor,spor
3940,siyaset,siyaset
3941,teknoloji,teknoloji
3944,dunya,dunya
3947,saglik,teknoloji
3960,kultur,kultur
3964,dunya,dunya
3969,saglik,saglik
3982,saglik,saglik
3989,spor,spor
3993,ekonomi,ekonomi
4015,teknoloji,ekonomi
4016,kultur,kultur
4027,spor,spor
4067,siyaset,siyaset
4077,siyaset,dunya
4105,spor,spor
4111,siyaset,siyaset
4119,teknoloji,teknoloji
4126,ekonomi,ekonomi
4141,siyaset,siyaset
4150,kultur,kultur
4155,siyaset,siyaset
4177,saglik,dunya
4182,saglik,ekonomi
4184,dunya,dunya
4205,saglik,saglik
4210,spor,spor
4221,siyaset,dunya
4237,siyaset,siyaset
4243,teknoloji,teknoloji
4247,saglik,saglik
4249,teknoloji,teknoloji
4255,spor,teknoloji
4259,teknoloji,teknoloji
4261,kultur,kultur
4283,dunya,dunya
4289,ekonomi,ekonomi
4300,siyaset,siyaset
4301,saglik,saglik
4315,spor,spor
4344,spor,spor
4345,teknoloji,teknoloji
4346,siyaset,siyaset
4375,ekonomi,ekonomi
4376,saglik,saglik
4377,siyaset,siyaset
4411,spor,spor
4417,spor,spor
4431,spor,spor
4448,teknoloji,teknoloji
4450,saglik,saglik
4455,saglik,saglik
4467,spor,spor
4475,kultur,kultur
4484,saglik,saglik
4494,saglik,saglik
4502,siyaset,siyaset
4504,ekonomi,dunya
4508,saglik,saglik
4513,ekonomi,dunya
4518,teknoloji,teknoloji
4529,saglik,saglik
4539,ekonomi,ekonomi
4544,siyaset,siyaset
4545,teknoloji,teknoloji
4548,dunya,dunya
4560,spor,spor
4573,spor,spor
4576,saglik,saglik
4585,ekonomi,ekonomi
4600,dunya,dunya
4606,kultur,kultur
4612,siyaset,siyaset
4616,saglik,saglik
4626,teknoloji,teknoloji
4640,saglik,saglik
4641,spor,spor
4656,dunya,teknoloji
4662,saglik,saglik
4663,dunya,dunya
4673,saglik,saglik
4677,siyaset,siyaset
4704,spor,spor
4710,spor,spor
4733,spor,spor
4738,saglik,saglik
4749,teknoloji,teknoloji
4765,saglik,saglik
4814,kultur,kultur
4816,teknoloji,teknoloji
4822,dunya,dunya
4838,teknoloji,saglik
4871,spor,spor
4875,dunya,teknoloji
4888,teknoloji,teknoloji
